  150.741165   46.225471   0.605668   0.197315   1.00000	0
  153.696930   43.456821   0.626939   0.250170   0.00000	0
  137.181534   54.050903   0.540281   0.117614   1.00000	0
  137.464584   53.696564   0.541399   0.117791   1.00000	0
  129.733383   56.638859   0.519928   0.109626   0.00000	1
  117.823143   24.961914   0.537321   0.117693   0.00000	1
  127.984665   52.405045   0.515701   0.108568   1.00000	0
  136.906784   53.566612   0.536474   0.117601   1.00000	0
  127.272514   52.769936   0.513516   0.107961   0.00000	1
  127.320312   52.737526   0.513441   0.107937   1.00000	0
  127.282249   52.770409   0.512778   0.107706   0.00000	1
  151.145493   42.079212   0.622435   0.233950   1.00000	0
  143.624573   49.141411   0.563164   0.132317   1.00000	0
  123.061081   58.207230   0.511200   0.107045   1.00000	0
  154.121796   40.996723   0.639710   0.281632   1.00000	0
  153.559464   40.981575   0.643140   0.290174   1.00000	0
  136.448441   23.315510   0.624162   0.240793   2.00000	0
  126.472923    9.826251   0.682582   0.449853   0.00000	0
  126.446854   56.287952   0.514822   0.108344   1.00000	0
  149.376740   44.978931   0.608536   0.202837   1.00000	0
  149.401169   44.977852   0.606168   0.198355   1.00000	0
  156.671921   36.855877   0.687109   0.460471   1.00000	0
  139.524887   49.558224   0.546673   0.123241   1.00000	0
  155.045486   45.032379   0.637543   0.275152   1.00000	0
  141.842651   47.117439   0.557232   0.131795   0.00000	1
  124.193375   53.746883   0.506235   0.105204   1.00000	0
  153.834885   37.457478   0.658332   0.343514   1.00000	0
  146.380493   43.268703   0.586247   0.169422   1.00000	0
  128.058456   52.387508   0.514130   0.108150   1.00000	0
  147.925446   41.630600   0.601228   0.189381   0.00000	0
  147.928101   41.647446   0.599929   0.187697   2.00000	0
  147.899399   41.610905   0.598578   0.185723   1.00000	0
  127.512802   52.345238   0.511991   0.107393   2.00000	0
  127.516235   52.333042   0.511088   0.106994   0.00000	0
  145.431000   42.773617   0.583685   0.163241   1.00000	0
  151.396118   38.346012   0.637314   0.274331   1.00000	0
  138.719849   46.657948   0.544633   0.120429   0.00000	1
  146.199066   41.910664   0.588602   0.172188   1.00000	0
  124.542847   52.379044   0.505106   0.105042   1.00000	0
  139.653061   45.914898   0.549339   0.126731   0.00000	1
  139.660736   45.911476   0.547915   0.124959   0.00000	1
  144.789383   42.614864   0.578511   0.158844   1.00000	0
  151.777008   37.215099   0.645228   0.296290   1.00000	0
  129.827820   50.559547   0.517124   0.108909   1.00000	0
  146.743881   37.952721   0.612534   0.208952   1.00000	0
  127.199059   51.229542   0.509367   0.106207   1.00000	0
  120.815582   19.666733   0.574426   0.155585   1.00000	0
  114.884644   31.008001   0.509231   0.106147   0.00000	0
  126.502022   51.193039   0.510083   0.106530   1.00000	0
  123.788948   51.263397   0.502827   0.104833   1.00000	0
  133.603943   48.088512   0.526609   0.111617   1.00000	0
  127.337311   50.175156   0.509369   0.106208   1.00000	0
  116.486748   31.094484   0.512324   0.107530   1.00000	0
  153.355164   33.966515   0.676696   0.415983   1.00000	0
  124.930298   50.027355   0.506071   0.105176   1.00000	0
  150.994110   36.053307   0.646841   0.301762   1.00000	0
  136.382584   45.087433   0.538569   0.117669   1.00000	0
  122.782890   21.581205   0.568606   0.141731   1.00000	0
  129.502869   47.818153   0.519053   0.109395   1.00000	0
  130.426682   47.273502   0.519274   0.109453   0.00000	1
  117.797890   18.068134   0.576119   0.157689   2.00000	0
  117.772240   18.064919   0.576354   0.157896   1.00000	0
  117.813599   18.061514   0.577117   0.158421   0.00000	0
  117.753349   18.094904   0.576414   0.157945   0.00000	1
  117.790062   18.084581   0.576422   0.157951   1.00000	0
  144.513580   40.109695   0.585356   0.167366   1.00000	0
  122.980843   17.060526   0.595783   0.179484   2.00000	0
  128.645279   47.980057   0.516358   0.108726   1.00000	0
  146.890488   37.929352   0.611539   0.207457   1.00000	0
  123.811356   49.240795   0.500861   0.104612   1.00000	0
  127.676521   47.954140   0.513558   0.107975   1.00000	0
  126.189774   48.499996   0.510043   0.106511   1.00000	0
  123.013847   17.466833   0.597276   0.183208   1.00000	0
  154.637619   34.216019   0.694365   0.500141   1.00000	0
  122.514694   49.245361   0.501601   0.104697   1.00000	0
  125.420273   48.278065   0.509265   0.106162   1.00000	0
  123.405151   17.764057   0.593629   0.174309   1.00000	0
  147.836105   36.049339   0.622606   0.234611   1.00000	0
  144.639938   38.282963   0.588663   0.172200   1.00000	0
  122.301163   48.841759   0.503202   0.104867   1.00000	0
  122.311989   48.847481   0.503609   0.104902   1.00000	0
  122.314812   48.853004   0.500478   0.104574   1.00000	0
  119.008438   18.940199   0.574019   0.154920   1.00000	0
  130.090912   45.711720   0.519470   0.109505   1.00000	0
  142.418121   39.631111   0.573840   0.154608   1.00000	0
  147.449936   35.795948   0.624722   0.242971   1.00000	0
  152.585876   31.912333   0.685840   0.457632   0.00000	0
  134.780273   18.884092   0.646093   0.299139   2.00000	0
  124.137215   31.837503   0.526123   0.111397   1.00000	0
  130.496872   44.618980   0.518551   0.109264   1.00000	0
  150.723129   42.321918   0.619676   0.224407   1.00000	0
  144.348892   36.812641   0.600815   0.188844   1.00000	0
  148.046280   33.959522   0.631887   0.255867   1.00000	0
  149.815552   43.791943   0.609933   0.205064   1.00000	0
  116.434837   25.851191   0.532428   0.115851   0.00000	0
  138.202530   39.417973   0.561549   0.131576   0.00000	1
  120.972458   25.480202   0.544400   0.120140   1.00000	0
  120.977036   25.489965   0.542910   0.118601   1.00000	0
  116.626526   25.696384   0.531586   0.115232   0.00000	0
  116.607002   25.683252   0.532515   0.115910   1.00000	0
  137.356873   39.776699   0.554891   0.131237   0.00000	0
  128.790909   43.404049   0.520317   0.109729   3.00000	0
  128.784470   43.410259   0.518762   0.109319   0.00000	0
  128.797379   43.401337   0.518821   0.109334   0.00000	0
  135.374832   40.400299   0.545221   0.121201   1.00000	0
  135.439896   40.327072   0.547069   0.123802   1.00000	0
  137.567200   39.586781   0.560112   0.131523   0.00000	1
  144.213638   35.786701   0.601204   0.189349   1.00000	0
  147.234833   33.733196   0.631774   0.255698   1.00000	0
  137.347992   39.598904   0.559853   0.131548   1.00000	0
  139.949448   38.388222   0.565465   0.135025   1.00000	0
  144.519989   35.551750   0.604521   0.194939   0.00000	0
  129.360809   43.056213   0.518712   0.109306   1.00000	0
  118.852715   21.017071   0.562780   0.132056   1.00000	0
  145.472076   34.896420   0.614657   0.212450   1.00000	0
  150.341629   31.002747   0.668257   0.387983   1.00000	0
  136.960907   39.194958   0.552433   0.129748   0.00000	1
  117.630371   27.191706   0.528863   0.113046   1.00000	0
  134.486740   40.401524   0.541750   0.117910   1.00000	0
  127.705978   42.765644   0.513200   0.107856   1.00000	0
  147.534988   32.318836   0.637376   0.274556   1.00000	0
  128.360565   42.302418   0.516129   0.108672   1.00000	0
  128.508408   42.343468   0.516310   0.108715   1.00000	0
  135.243042   39.543411   0.544976   0.120873   1.00000	0
  137.031616   38.699493   0.552215   0.129576   0.00000	1
  120.253998   17.976591   0.578864   0.158883   1.00000	0
  120.279465   17.982586   0.579371   0.158931   1.00000	0
  135.741333   39.185776   0.545899   0.122140   1.00000	0
  131.107422   41.122704   0.530052   0.113995   1.00000	0
  115.519234   45.709000   0.491816   0.108627   1.00000	0
  150.124512   29.645189   0.677657   0.419840   1.00000	0
  137.423523   37.375454   0.556359   0.131692   1.00000	0
  133.386612   38.743519   0.539046   0.117639   0.00000	1
  121.279839   27.723721   0.535526   0.117383   1.00000	0
  127.194420   41.291512   0.514725   0.108318   1.00000	0
  127.363571   41.108730   0.514292   0.108197   1.00000	0
  131.725113   39.185104   0.532747   0.116065   1.00000	0
  120.085587   23.372160   0.548808   0.126097   1.00000	0
  126.514267   41.089676   0.512149   0.107459   1.00000	0
  130.703705   39.256615   0.527303   0.111983   1.00000	0
  126.442970   41.067081   0.512643   0.107655   1.00000	0
  130.275986   39.267822   0.526804   0.111713   1.00000	0
  130.274536   39.249329   0.527100   0.111869   1.00000	0
  130.285400   39.266144   0.528016   0.112432   1.00000	0
  123.842072   27.353395   0.544922   0.120802   1.00000	0
  123.816765   27.334675   0.547216   0.124007   2.00000	0
  131.740250   38.761101   0.537055   0.117675   1.00000	0
  137.281799   22.070511   0.638445   0.278099   1.00000	0
  140.293365   34.340076   0.581361   0.159617   1.00000	0
  119.057961   42.829872   0.496557   0.104997   0.00000	1
  131.193298   38.552193   0.532158   0.115660   1.00000	0
  117.193214   24.563568   0.540073   0.117607   1.00000	0
  119.811615   28.458555   0.530188   0.114107   1.00000	0
  138.906784   22.253119   0.648034   0.306264   1.00000	0
  127.417694   39.774628   0.514952   0.108378   1.00000	0
  119.301559   24.595985   0.545319   0.121334   1.00000	0
  141.910355   32.481232   0.602622   0.191397   1.00000	0
  132.855347   37.275368   0.540580   0.117636   1.00000	0
  121.189415   41.646362   0.496927   0.104863   2.00000	0
  121.183365   41.646030   0.499006   0.104515   0.00000	0
  140.214249   33.302898   0.588599   0.172187   1.00000	0
  123.491371   40.384068   0.506472   0.105249   1.00000	0
  120.970612   41.258919   0.498291   0.104564   1.00000	0
  146.380859   28.949444   0.655001   0.335019   1.00000	0
  131.796997   17.518003   0.637798   0.276030   1.00000	0
  138.093353   33.443218   0.575207   0.156689   1.00000	0
  112.205330   43.036453   0.484462   0.111731   1.00000	0
  122.409393   40.102669   0.502802   0.104830   1.00000	0
  130.659790   37.138481   0.532330   0.115782   0.00000	1
  125.490471   38.874603   0.513653   0.108005   1.00000	0
  122.328583   40.075661   0.503121   0.104860   1.00000	0
  134.006073   35.074249   0.549380   0.126779   1.00000	0
  122.504692   39.787838   0.502979   0.104847   1.00000	0
  137.745987   33.460014   0.573751   0.154448   1.00000	0
  134.610321   34.567818   0.554851   0.131220   1.00000	0
  119.873451   25.703062   0.542225   0.118134   1.00000	0
  115.552879   41.272171   0.493310   0.107119   1.00000	0
  124.345512   38.550545   0.510028   0.106504   1.00000	0
  126.495117   37.786850   0.517275   0.108945   1.00000	0
  112.915092   41.259159   0.489674   0.110913   1.00000	0
  133.115845   35.016544   0.545930   0.122184   1.00000	0
  134.050278   34.658821   0.553300   0.130371   1.00000	0
  133.750198   34.646290   0.550698   0.128203   1.00000	0
  148.030869   26.886538   0.680142   0.435389   1.00000	0
  110.443497   41.593102   0.485465   0.112074   1.00000	0
  128.208740   23.816713   0.576757   0.158201   1.00000	0
  136.341003   33.033035   0.574112   0.155077   1.00000	0
  142.403336   29.836624   0.614547   0.212254   1.00000	0
  116.485100   40.331390   0.493623   0.106844   1.00000	0
  138.012390   32.209496   0.583603   0.163054   1.00000	0
  139.639450   31.172070   0.593505   0.174073   1.00000	0
  137.625229   32.253742   0.576980   0.158343   1.00000	0
  113.002930   40.542538   0.493300   0.107128   1.00000	0
  135.897690   32.990253   0.571082   0.148393   1.00000	0
  132.524948   34.230179   0.547875   0.124906   0.00000	0
  114.304733   32.330055   0.508162   0.105719   1.00000	0
  117.427971   39.112381   0.499804   0.104526   1.00000	0
  114.662399   32.350368   0.507176   0.105410   1.00000	0
  122.778374   37.159775   0.508609   0.105889   1.00000	0
  122.867645   37.090069   0.510829   0.106875   1.00000	0
  147.156326   25.667459   0.680967   0.440933   1.00000	0
  115.327492   39.145905   0.495946   0.105268   1.00000	0
  116.184952   39.097321   0.495108   0.105739   1.00000	0
  126.629677   35.507362   0.524866   0.110936   1.00000	0
  139.862000   29.795149   0.602295   0.190880   1.00000	0
  115.301140   39.101299   0.495536   0.105485   1.00000	0
  129.834641   34.029545   0.538946   0.117645   1.00000	0
  138.049561   30.424709   0.587083   0.170952   1.00000	0
  143.185226   27.625959   0.640419   0.283418   1.00000	0
  126.517334   35.240704   0.523723   0.110609   0.00000	1
  111.151390   39.484219   0.489160   0.111372   1.00000	0
  116.639420   37.950966   0.496401   0.105060   1.00000	0
  125.953300   35.163734   0.526642   0.111633   1.00000	0
  110.985565   39.173145   0.490811   0.109737   1.00000	0
  129.593597   33.616859   0.536461   0.117599   1.00000	0
  141.623444   27.930902   0.623400   0.237753   1.00000	0
  154.851562   33.340630   0.699191   0.526619   3.00000	0
  122.781136   35.669910   0.512481   0.107593   1.00000	0
  137.823135   30.153687   0.587953   0.171904   1.00000	0
  143.210724   26.915819   0.645366   0.296731   1.00000	0
  144.874191   26.104948   0.659236   0.344744   1.00000	0
  120.260422   36.608395   0.504391   0.104969   1.00000	0
  131.296539   32.665726   0.544716   0.120535   1.00000	0
  144.667038   26.111261   0.657620   0.342332   1.00000	0
  130.074768   33.088661   0.544276   0.119990   1.00000	0
  143.155396   26.714298   0.644845   0.295089   1.00000	0
  143.147125   26.719702   0.641985   0.287214   1.00000	0
  124.403206   34.887768   0.524067   0.110701   2.00000	0
  124.411530   34.888355   0.524940   0.110959   0.00000	0
  124.416290   34.690922   0.523489   0.110549   1.00000	0
  124.307632   27.744684   0.543932   0.119593   1.00000	0
  140.929459   27.355013   0.621504   0.230492   1.00000	0
  125.014534   34.217461   0.525140   0.111025   0.00000	1
  144.337112   25.663239   0.658271   0.343423   1.00000	0
  139.921417   27.676310   0.612090   0.208279   1.00000	0
  139.943024   27.644205   0.612141   0.208355   1.00000	0
  114.662369   36.515057   0.493930   0.106587   1.00000	0
  124.011742   31.843664   0.528461   0.112746   1.00000	0
  122.561539   21.575712   0.566982   0.137851   1.00000	0
  136.498581   29.281467   0.586963   0.170764   1.00000	0
  135.630493   29.733027   0.579286   0.158922   1.00000	0
  124.171478   30.760490   0.531694   0.115315   1.00000	0
  124.754951   33.109211   0.528546   0.112808   1.00000	0
  124.762749   33.084690   0.530126   0.114056   1.00000	0
  124.781105   33.060879   0.531586   0.115232   1.00000	0
  124.787529   33.137226   0.522539   0.110310   1.00000	0
  124.766083   33.119003   0.529548   0.113585   1.00000	0
  124.728981   33.097649   0.525454   0.111134   1.00000	0
  124.692291   33.072033   0.528874   0.113055   1.00000	0
  124.725204   33.072044   0.528342   0.112660   1.00000	0
  141.030548   26.469164   0.628949   0.253286   1.00000	0
  117.861412   24.945852   0.537022   0.117672   0.00000	0
  133.509003   24.973961   0.599610   0.187267   1.00000	0
  134.563354   29.613338   0.574361   0.155483   1.00000	0
  126.501289   32.595215   0.527115   0.111878   1.00000	0
  118.376579   23.471714   0.544576   0.120358   1.00000	0
  140.093140   26.265856   0.623190   0.236915   1.00000	0
  129.310349   31.244909   0.549313   0.126701   2.00000	0
  141.503204   25.690815   0.635179   0.265859   1.00000	0
  119.658104   23.825281   0.546783   0.123397   1.00000	0
  118.969765   34.171432   0.506750   0.105307   1.00000	0
  120.891678   23.972963   0.549480   0.126894   1.00000	0
  125.186630   32.418652   0.526743   0.111683   2.00000	0
  138.927628   23.282597   0.641972   0.287182   1.00000	0
  126.059586   31.808022   0.529287   0.113377   1.00000	0
  119.631508   26.960979   0.534289   0.116919   1.00000	0
  124.326508   32.420349   0.528837   0.113026   1.00000	0
  135.458221   28.165688   0.586765   0.170430   1.00000	0
  132.077133   29.074909   0.562521   0.131911   1.00000	0
  121.859589   21.051474   0.566497   0.136859   1.00000	0
  148.883896   42.576649   0.605138   0.196210   1.00000	0
  124.468193   32.004990   0.530084   0.114021   1.00000	0
  139.197601   25.579054   0.621487   0.230431   1.00000	0
  140.997040   22.462681   0.659411   0.344975   1.00000	0
  140.971161   22.459421   0.659169   0.344657   1.00000	0
  124.322151   28.679811   0.539403   0.117619   1.00000	0
  132.028717   28.775925   0.569347   0.143701   1.00000	0
  116.881554   27.546482   0.525821   0.111273   0.00000	0
  116.879608   27.551802   0.526408   0.111522   2.00000	0
  123.083771   17.231403   0.597768   0.184254   1.00000	0
  133.990570   27.750658   0.580029   0.159028   1.00000	0
  124.023384   31.439817   0.527060   0.111848   1.00000	0
  133.269348   27.916647   0.580239   0.159078   1.00000	0
  135.625107   26.697493   0.593066   0.173326   1.00000	0
  122.971466   30.332634   0.530153   0.114078   1.00000	0
  136.002274   52.789379   0.538313   0.117684   1.00000	0
  123.132851   30.770042   0.525014   0.110983   1.00000	0
  119.897377   23.611420   0.545208   0.121183   1.00000	0
  112.466713   33.382133   0.496660   0.104957   1.00000	0
  131.708298   27.532269   0.574741   0.156058   0.00000	0
  131.709473   27.533495   0.576466   0.157987   1.00000	0
  132.086273   27.475515   0.576023   0.157599   1.00000	0
  132.110428   27.494919   0.574749   0.156069   1.00000	0
  118.539772   31.650309   0.511282   0.107082   1.00000	0
  129.678696   27.815401   0.568908   0.142525   1.00000	0
  130.557693   27.825037   0.569028   0.142844   2.00000	0
  130.552032   27.817375   0.566354   0.136583   1.00000	0
  130.541489   27.826590   0.567734   0.139549   0.00000	0
  121.635765   18.621998   0.583772   0.163443   1.00000	0
  112.373573   33.089100   0.498729   0.104527   0.00000	1
  120.888161   23.943127   0.547312   0.124141   1.00000	0
  121.810478   23.825771   0.543736   0.119379   1.00000	0
  121.788857   23.834509   0.549091   0.126439   1.00000	0
  137.855591   24.625872   0.616108   0.215255   1.00000	0
  117.774315   24.901167   0.536408   0.117590   1.00000	0
  122.557671   30.369894   0.524763   0.110903   1.00000	0
  121.917839   30.524874   0.523108   0.110452   1.00000	0
  139.207672   29.585890   0.602885   0.191836   1.00000	0
  120.066658   19.913683   0.569921   0.145262   1.00000	0
  126.181900   58.822063   0.523008   0.110427   0.00000	1
  136.217667   22.441013   0.626433   0.248814   1.00000	0
  128.002396   27.157461   0.554285   0.130951   1.00000	0
  143.533264   20.481031   0.694561   0.501177   1.00000	0
  134.360001   24.606506   0.595580   0.178952   1.00000	0
  136.746338   23.311939   0.621204   0.229429   0.00000	1
  138.333527   22.875750   0.634042   0.261519   1.00000	0
  138.381348   22.880325   0.634132   0.261841   0.00000	1
  130.730392   25.449678   0.578137   0.158783   2.00000	0
  111.929626   44.082073   0.488257   0.112001   1.00000	0
  114.289787   43.925983   0.491228   0.109277   1.00000	0
  129.078949   25.914305   0.566455   0.136777   0.00000	1
  122.636787   21.645342   0.563731   0.132804   0.00000	1
  120.089272   23.302280   0.550730   0.128235   1.00000	0
  116.497467   31.125502   0.512962   0.107773   1.00000	0
  113.829353   47.321789   0.490938   0.109598   0.00000	1
  136.993469   22.179390   0.624995   0.244000   1.00000	0
  128.201874   25.318245   0.567181   0.138281   0.00000	1
  122.869415   30.116444   0.528587   0.112838   1.00000	0
  117.929741   31.277229   0.515381   0.108488   0.00000	1
  115.538528   32.259373   0.505294   0.105064   1.00000	0
  140.016876   20.435007   0.662115   0.350578   2.00000	0
  140.016785   20.435320   0.662494   0.351976   0.00000	0
  131.174072   23.879757   0.587475   0.171472   1.00000	0
  123.866096   25.327513   0.549172   0.126535   1.00000	0
  129.440811   24.052172   0.574972   0.156381   1.00000	0
  123.706337   25.276178   0.550017   0.127494   1.00000	0
  136.684708   21.137804   0.632612   0.257251   1.00000	0
  126.091805   24.692150   0.560504   0.131500   1.00000	0
  113.361618   27.811655   0.512227   0.107491   1.00000	0
  132.061188   22.368738   0.600365   0.188266   1.00000	0
  138.647003   19.525671   0.657944   0.342906   1.00000	0
  124.591927   32.055828   0.527791   0.112283   1.00000	0
  140.529465   18.609003   0.690997   0.480305   1.00000	0
  132.577560   21.590860   0.607198   0.200425   1.00000	0
  113.339005   27.613729   0.521137   0.109947   1.00000	0
  115.790550   47.042038   0.491533   0.108939   1.00000	0
  116.714310   25.110210   0.528693   0.112917   1.00000	0
  126.828995   22.362749   0.574805   0.156150   1.00000	0
  126.861732   22.358803   0.577182   0.158455   1.00000	0
  126.644371   22.337734   0.571754   0.150120   1.00000	0
  153.398590   32.347023   0.697780   0.518391   1.00000	0
  113.485336   25.073025   0.522731   0.110358   1.00000	0
  122.502228   23.140333   0.553324   0.130387   1.00000	0
  115.842010   30.693659   0.512703   0.107678   1.00000	0
  122.824615   50.126564   0.505097   0.105041   1.00000	0
  135.858093   18.515619   0.647613   0.304630   1.00000	0
  114.516022   24.037271   0.528774   0.112978   1.00000	0
  129.209305   20.179163   0.595695   0.179253   0.00000	1
  117.354584   45.096489   0.494277   0.106315   1.00000	0
  136.506927   23.978695   0.619075   0.222612   1.00000	0
  117.329979   23.465036   0.540175   0.117609   1.00000	0
  131.359085   19.236977   0.616729   0.216596   1.00000	0
  116.376060   31.058592   0.513839   0.108063   1.00000	0
  123.232887   21.226423   0.566170   0.136237   1.00000	0
  119.069855   47.084728   0.496799   0.104907   1.00000	0
  140.361145   23.010099   0.654058   0.331495   1.00000	0
  141.072495   22.481440   0.659871   0.345605   1.00000	0
